0.20526,0,1,209,1,1,1,180.48,611.7,93.294,0,0,0,0,0,0,21,-3.3892,153.2,1
0.20418,0,1,215,1,1,1,213.31,647.22,95.964,0,0,0,0,0,0,41,194.35,139.74,1
0.1801,0,1,260,1,1,1,283.03,651.46,91.314,0,0,0,0,0,0,26,177.25,165.03,1
0.23484,0,1,353,1,1,1,282.59,664.47,96.029,0,0,0,0,0,0,16,165.64,152.35,1
0.17551,0,1,359,1,1,1,193.36,607.48,98.557,0,0,0,0,0,0,21,-0.725,130.24,1
0.2184,0,1,418,1,1,1,305.25,649.2,99.406,0,0,0,0,0,0,31,119.36,138.62,1
0.22882,0,1,498,1,1,1,286.42,602.95,101.4,0,0,0,0,0,0,26,4.5619,119.24,1
0.15648,0,1,558,1,1,1,168.29,641.18,103.35,0,0,0,0,0,0,41,198.51,108.27,1
0.16397,0,1,581,1,1,1,259.54,669.13,109.84,0,0,0,0,0,0,36,189,113.7,1
0.15943,0,1,649,1,1,1,252.51,599.09,110.4,0,0,0,0,0,0,16,-2.0567,101.37,1
0.23979,0,1,705,1,1,1,306.71,609.35,118.7,0,0,0,0,0,0,-4,57.2,91.329,1
0.21328,0,1,726,1,1,1,191.43,650.26,112.39,0,0,0,0,0,0,41,198.76,97.795,1
0.20371,0,1,794,1,1,1,236.49,663.89,116.13,0,0,0,0,0,0,41,197.87,99.712,1
0.18342,0,1,847,1,1,1,276.5,598.57,122.4,0,0,0,0,0,0,21,-7.5909,83.078,1
0.18038,0,1,913,1,1,1,253.61,599.46,124.19,0,0,0,0,0,0,21,-1.3135,73.494,1
0.21396,0,1,948,1,1,1,173.43,606.98,127.97,0,0,0,0,0,0,31,-11.83,54.305,1
0.17358,0,1,974,1,1,1,173.47,640.16,129.38,0,0,0,0,0,0,36,209.5,65.448,1
0.20435,0,1,991,1,1,1,206.44,654,127.56,0,0,0,0,0,0,41,198.6,71.679,1
0.27193,0,1,1002,1,1,1,309.06,615.12,130.27,0,0,0,0,0,0,-4,63.683,76.836,1
0.19855,0,1,1048,1,1,1,278.43,600.71,135.68,0,0,0,0,0,0,26,-5.9726,76.192,1
0.27428,0,1,1170,1,1,1,309.41,623.44,141.29,0,0,0,0,0,0,-4,73.089,72.759,1
0.16349,0,1,1245,1,1,1,269.18,666.47,147.31,0,0,0,0,0,0,36,207.3,49.942,1
0.19816,0,1,1262,1,1,1,223.39,615.06,144.89,0,0,0,0,0,0,26,-11.51,40.896,1
0.18653,0,1,1287,1,1,1,281.85,668,149.65,0,0,0,0,0,0,-9,185.68,46.164,1
0.19847,0,1,1309,1,1,1,302.27,619.52,151.91,0,0,0,0,0,0,6,58.813,59.167,1
0.2593,0,1,1350,1,1,1,306.88,632.78,151.85,0,0,0,0,0,0,51,81.513,59.734,1
0.20009,0,1,1379,1,1,1,275.4,658.45,156.66,0,0,0,0,0,0,41,200.02,33.43,1
0.20007,0,1,1443,1,1,1,282.52,614.34,158.76,0,0,0,0,0,0,26,-11.284,40.938,1
0.16699,0,1,1483,1,1,1,277.01,636.39,165.2,0,0,0,0,0,0,36,-87.108,12.492,1
