0.20526,0.20418,0.1801,0.23484,0.17551,0.2184,0.22882,0.15648,0.16397,0.15943,0.23979,0.21328,0.20371,0.18342,0.18038,0.21396,0.17358,0.20435,0.27193,0.19855,0.27428,0.16349,0.19816,0.18653,0.19847,0.2593,0.20009,0.20007,0.16699,0.20257,0.21693,0.1951,0.20704,0.26103,0.22773,0.24779,0.19956,0.18784,0.18897,0.25561,0.21102,0.23934,0.25122,0.21315,0.21013,0.19921,0.24586,0.20869,0.21544,0.10575,0.16038,0.15858,0.13535,0.19351,0.12561,0.15646,0.16471,0.18774,0.13118,0.17974,0.1647,0.1605,0.17322,0.16829,0.16788,0.17179,0.15772,0.14166,0.16887,0.15077,0.1597,0.10801,0.16595,0.15513,0.17836,0.19334,0.1832,0.19288,0.14628,0.10149,0.1745,0.14984,0.15264,0.22046,0.18737,0.20436,0.19348,0.16712,0.17923,0.16641,0.17382,0.21711,0.16636,0.21006,0.17894,0.13304,0.14206,0.20868,0.14155,0.20334,0.18032,0.17981,0.205,0.1384,0.18081,0.16552,0.17847,0.22091,0.23455,0.22319,0.17107,0.14438,0.13684,0.16846,0.1315,0.16795,0.13623,0.14572,0.14217,0.19652,0.19436,0.17902,0.1831,0.20929,0.25557,0.20202,0.14975,0.20366,0.14601,0.18344,0.27384,0.18622,0.19707,0.20206,0.12963,0.21133,0.17768,0.16456,0.23144,0.17853,0.24076,0.18614,0.2735,0.16836,0.25063,0.22746,0.169,0.1918,0.14914,0.14965,0.17253,0.25328,0.18889,0.25148,0.17958,0.16235,0.18185,0.17681,0.19494,0.16004,0.19213,0.17744,0.158,0.13871,0.1393,0.23313,0.15235,0.15728,0.18978,0.14691,0.12149,0.15421,0.16696,0.22807,0.17279,0.16773,0.17535,0.17134,0.18699,0.16678,0.25037,0.15065,0.18507,0.14712,0.15565,0.13688,0.15035,0.14387,0.16824,0.15977,0.16866,0.15225,0.12418,0.21785,0.14507,0.1835,0.15179,0.17092,0.17337,0.14664,0.15539,0.1631,0.15571,0.12115,0.20156,0.15281,0.18059,0.15617,0.16145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,215,260,353,359,418,498,558,581,649,705,726,794,847,913,948,974,991,1002,1048,1170,1245,1262,1287,1309,1350,1379,1443,1483,144,225,229,327,381,382,436,453,487,557,640,695,776,808,912,916,936,988,1001,1455,8,18,26,31,41,55,80,84,89,92,98,101,102,109,124,130,136,154,158,162,178,189,206,234,247,261,274,276,294,309,321,341,343,351,361,366,371,386,388,392,398,409,426,431,459,460,462,463,473,482,524,536,552,560,568,579,587,589,592,596,608,610,622,633,635,667,676,679,696,697,721,727,729,741,742,751,757,773,789,804,806,815,880,895,911,915,918,926,928,939,947,959,977,993,1000,1003,1006,1013,1014,1031,1040,1042,1072,1078,1089,1090,1091,1102,1111,1118,1129,1131,1133,1138,1143,1149,1150,1153,1171,1178,1193,1199,1207,1223,1224,1225,1226,1231,1246,1249,1251,1254,1265,1272,1273,1275,1281,1293,1296,1302,1303,1313,1333,1339,1353,1372,1383,1384,1400,1413,1418,1425,1435,1436,1437,1450,1460,1465,1467,1469
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180.48,213.31,283.03,282.59,193.36,305.25,286.42,168.29,259.54,252.51,306.71,191.43,236.49,276.5,253.61,173.43,173.47,206.44,309.06,278.43,309.41,269.18,223.39,281.85,302.27,306.88,275.4,282.52,277.01,295.41,167.83,167.16,169.63,157.8,304.34,150.13,155.95,179.48,157.51,152.32,281.73,295.4,147.7,285.35,288.88,160.42,154.41,162.42,286.4,237.76,283.65,272.17,248.66,261.47,225.54,236.64,260.15,273.28,214.61,202.57,213.62,283.8,259.57,190.33,271.44,285.39,248.55,262.02,191.69,249.65,179.48,226.94,224.54,204.07,270.96,295.64,201.53,236.36,178.58,238.53,274.41,216.07,247.78,297.71,201.69,294.44,305.55,189.64,259.47,251.29,224.7,270.41,205.38,293.49,281.56,240.24,228.56,236.43,263.34,307.3,313.54,298.28,214.34,182.46,247.64,275.63,217.42,311.54,304.44,302.17,270.34,169.72,264.63,287.6,172.21,225.28,194.45,229.52,241.65,206.69,313.15,248.86,181.75,215.38,312.56,203.29,260.5,316.36,183.96,161.4,310.36,239.58,218.99,272.6,266.53,300.61,194.46,227.56,315.64,196.17,305.34,251.51,310.86,185.49,314.51,316.73,231.19,208.53,243.45,198.64,218.55,313.11,277.43,312.81,186.38,231.02,167.29,243.54,220.79,267.63,291.46,198.32,175.55,263.95,188.38,302.37,192.45,179.4,303.64,211.44,256.28,223.94,236.6,306.84,255.67,290.36,233.31,280.66,210.38,205.52,308.63,201.23,296.02,245.29,235.56,217.85,213.73,230.75,293.4,257.66,249.55,226.28,262.18,301.34,243.45,247.61,238.75,269.94,288.48,255.78,260.25,251.33,298.25,268.68,301.64,281.69,273.02,264.09,289.87
611.7,647.22,651.46,664.47,607.48,649.2,602.95,641.18,669.13,599.09,609.35,650.26,663.89,598.57,599.46,606.98,640.16,654,615.12,600.71,623.44,666.47,615.06,668,619.52,632.78,658.45,614.34,636.39,631.07,616.74,630.38,606.33,612.17,621.66,622.75,633.52,645.98,639.86,611.7,681.22,681.75,623.37,681.4,598.67,637.44,626.37,615.52,625.65,622.52,624.62,631.1,630.25,622.83,628.65,636.51,638.37,617.47,621.22,627.41,634.89,638.49,650.56,632.69,645.03,612.43,644.35,610.82,619.42,615.61,624.64,614.74,643.29,613.65,657.47,644.47,640.54,649.61,637.87,608.91,606.25,608.81,656.12,610.07,650.86,657.19,636.22,644.89,661.48,605.07,653.83,668.47,604.09,669.88,674.9,601.48,604.57,658.94,601.92,615.41,640.75,603.94,655.92,603.42,664.28,599.78,601.89,627.43,662.2,673.41,675.84,644.18,598.55,598.46,602.16,660.29,601.89,600.22,599.02,600.93,653.39,668.83,646.77,658.54,620.21,654.55,673.59,633.48,602.52,606.76,664.38,665.7,601.01,678.38,600.65,603.85,650.37,662.24,653.01,603.18,674.6,669.11,662.84,609.22,627.45,640.45,601.41,604.17,602.15,645.04,655.94,650.06,675.35,637.46,642.02,659.4,628.55,661.77,605.69,604.63,603.57,610.8,618.4,672.09,619.63,611.4,633.56,630.78,671.5,647.64,603.3,650.29,652.17,659.2,664.89,674.65,607.97,605.58,613.17,634.62,646.3,622.24,665.87,609.29,616.79,637.61,624.33,640.05,609.46,611.26,653.78,626.9,656.75,654.46,642.43,619.09,629.26,612.09,659.16,644.52,621.27,631.75,629.35,646.61,641.39,649.24,622.98,634.04,638.75
93.294,95.964,91.314,96.029,98.557,99.406,101.4,103.35,109.84,110.4,118.7,112.39,116.13,122.4,124.19,127.97,129.38,127.56,130.27,135.68,141.29,147.31,144.89,149.65,151.91,151.85,156.66,158.76,165.2,88.311,92.672,93.5,100.73,100.68,95.303,104.44,100.72,106.33,111.51,112.59,116.63,120.55,117.08,130.48,127.91,125.32,129.33,131.27,165.54,86.669,85.697,85.904,85.455,86.83,86.677,86.493,86.29,88.458,88.573,89.467,88.742,87.095,89.878,91.486,87.237,91.544,87.693,91.96,90.498,89.798,91.317,90.69,90.813,92.71,93.352,92.541,93.203,92.39,95.655,94.455,96.263,97.03,95.443,96.835,101.63,96.155,96.64,98.321,99.852,98.385,98.562,102.44,103.66,102.32,105.77,106.26,100.88,102.08,103.32,105.28,106.46,108.43,107.58,106.27,106.54,108.67,108.05,105.51,105.31,112.88,113.29,115.53,115.93,113.96,114.44,111.14,111.22,113.68,118.86,116.61,111.44,118.67,119.63,119.29,117.64,114.21,122.54,117.29,119.71,120.71,117.54,127.68,121.88,127.82,129.6,130.44,125.27,123.66,123.65,125.04,126.5,131.69,131.86,132.17,130.43,128.46,127.34,129.81,132.42,136.57,132.67,137.2,138.75,140.21,133.51,135.87,134.3,138.87,134.57,142.58,140.4,136.23,135.1,136.03,139.92,141.1,142.52,139.24,139.91,140.25,138.31,144.14,146.67,144.94,143.36,141.39,139.45,148.78,141.32,144.51,148.92,143.2,149.34,144.33,148.78,147.98,146.81,150.89,151.86,148.89,149.31,150.76,153.53,157.93,154.62,153.46,154.59,154.32,158.44,158.38,157.93,158.32,161.98,160.9,160.14,164.69,162.47,162.17,166.14
