0.12686,0.15482,0.14645,0.18675,0.16494,0.17164,0.16199,0.17455,0.15839,0.15773,0.15983,0.16528,0.20139,0.16776,0.19077,0.16531,0.18785,0.2248,0.20991,0.2168,0.19488,0.17758,0.22206,0.18974,0.16894,0.16902,0.19446,0.24052,0.16509,0.15278,0.17076,0.14734,0.15293,0.12307,0.2288,0.14255,0.14152,0.17509,0.17371,0.22294,0.19572,0.1961,0.2082,0.19648,0.25593,0.23373,0.19062,0.19712,0.19926,0.22566,0.21264,0.21804,0.17827,0.2389,0.27396,0.20929,0.27322,0.20181,0.2395,0.20903,0.23582,0.20663,0.14451,0.12036,0.14893,0.10536,0.13128,0.16688,0.13759,0.1349,0.1257,0.15264,0.13341,0.14073,0.15024,0.12894,0.12769,0.16244,0.14134,0.15495,0.14032,0.16341,0.13547,0.16678,0.16886,0.1706,0.13051,0.12672,0.17403,0.1357,0.19096,0.15277,0.14834,0.15801,0.16381,0.13017,0.14954,0.16185,0.21138,0.18686,0.21413,0.20457,0.1652,0.17022,0.18199,0.1528,0.17012,0.14841,0.16768,0.15832,0.15066,0.15922,0.18294,0.25476,0.22033,0.16194,0.21319,0.22225,0.14224,0.21732,0.11076,0.1579,0.20321,0.18558,0.15761,0.16821,0.15532,0.18971,0.27098,0.15308,0.1699,0.17987,0.15977,0.16824,0.20859,0.13312,0.18054,0.15182,0.15221,0.11638,0.1349,0.14535,0.21213,0.25928,0.16918,0.18796,0.21926,0.16537,0.16858,0.15197,0.10651,0.17949,0.14818,0.17283,0.15502,0.20607,0.22632,0.20886,0.20562,0.10402,0.14681,0.141,0.19863,0.12951,0.14613,0.14964,0.23271,0.12767,0.14244,0.14833,0.1492,0.11422,0.16942,0.18817,0.13835,0.11447,0.11871,0.14709,0.13947,0.12685,0.11209,0.17686,0.18428,0.17976,0.11272,0.16918,0.19256,0.15963,0.13159,0.16982,0.16756,0.12301,0.1569,0.16472,0.17174,0.19912,0.19868,0.14059,0.16278,0.15858,0.16805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
72480,72489,72492,72499,72535,72538,72591,72602,72635,72706,72721,72741,72795,72815,72856,72875,72932,72960,72998,73032,73048,73134,73197,73209,73235,73282,73297,73510,73579,73626,73631,73634,73671,73700,73759,73766,73769,73869,72690,72711,72719,72860,72887,72891,72944,73080,73166,73275,73287,73330,73485,73488,73532,73653,73681,73717,73756,73777,73827,73848,73866,73873,72461,72500,72517,72524,72531,72532,72541,72550,72565,72572,72574,72588,72606,72608,72638,72659,72661,72669,72702,72704,72710,72713,72733,72740,72744,72745,72778,72781,72807,72812,72819,72827,72836,72862,72864,72882,72893,72900,72930,72957,72970,72978,72984,72991,73001,73004,73008,73009,73028,73035,73052,73071,73074,73081,73087,73114,73116,73127,73132,73139,73140,73144,73156,73163,73177,73181,73215,73224,73225,73237,73247,73255,73259,73261,73292,73295,73302,73304,73308,73320,73345,73347,73357,73369,73378,73398,73411,73422,73427,73432,73433,73435,73447,73454,73455,73465,73466,73487,73490,73491,73496,73504,73508,73513,73518,73537,73538,73562,73563,73570,73598,73599,73603,73636,73638,73659,73673,73677,73683,73689,73690,73694,73696,73706,73730,73737,73743,73748,73752,73754,73775,73788,73813,73828,73829,73835,73836,73850,73867
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
639.99,648.58,648.3,653.44,660.7,657.61,609.53,666.25,669.57,674.47,671.29,677.91,657.41,677.7,685.26,681.53,602.5,583.74,590.89,694.34,660.54,600.49,590.62,640.44,620.44,632.54,600.8,599.61,652.83,632.48,665.46,670.58,641.52,649.86,584.77,637.27,628.66,603.52,595.69,648.69,588.61,591.58,581.35,660.65,579.56,648.49,673.75,577.14,699.72,696.71,564.43,569.18,684.26,565.7,568.24,574.6,567.47,578.27,574.18,584.36,578.08,591.48,644.43,626.37,635.79,634.72,644.5,657.68,630.69,622.49,613.97,654.36,640.85,662.34,618.37,631.09,617.7,605.49,666.63,622.72,636.59,600.02,640.51,661.37,628.96,605.9,627.66,650.26,671.56,611.78,594.08,682.36,615.16,679.77,626.45,671.3,637.66,617.88,668.7,687.51,691.47,600.67,608.71,612.67,678.5,625.43,687.05,672.42,636.48,648.83,686.87,590.01,662.64,575.62,579.35,636.13,574.57,698.32,687.47,581.74,671.53,617.95,599.73,693.74,694.02,624.31,647.59,609.01,569.54,654.02,628.27,681.47,588.41,688.9,570.79,658.53,611.37,672.69,688.91,680.7,635.22,646.6,581.79,573.61,695.36,599.54,567.08,646.41,623.34,687.47,668.61,610.77,612.85,679.14,660.36,685.65,574.42,667.44,593.47,656.89,588.15,639.26,673.25,678.59,634.01,625.69,690.54,644.61,622.01,605.83,660.22,666.55,585.54,678.51,674.76,662.33,653.72,619.05,632.36,645.88,657.61,609.91,587.18,598.54,652.49,626.24,597.67,639.35,620.18,612.33,632.44,644.91,591.6,618.73,624.54,607.62,605.47,616.5,595.44,611.54,598.66
282.93,292.97,256.71,279.7,253.75,266.28,300.96,277.35,263.84,287.02,300.02,274.01,234.39,309.92,284.23,319.23,322.44,283.95,272.73,281.53,331.65,327.46,268.46,236.75,247.61,243.97,261.57,330.08,252.47,261.63,276.04,288.56,308.15,297.24,320.04,295.78,307.2,303.21,302.28,237.25,292.6,313.71,310.87,330.2,298.58,230.84,240.54,324.87,284.68,298.52,305.74,319.03,290.62,310.55,288.52,322.54,300.14,282.33,312.58,289.8,300.51,300.75,269.77,284.65,259.67,295.45,305.51,303.36,272.44,298.24,287.4,315.63,246.97,289.6,310.59,308.43,274.29,312.84,313.09,262.41,239.14,288.56,318.24,242.41,249.93,276.88,320.2,326.06,251.22,265.52,279.81,296.94,321.81,261.09,242.73,322.1,327.46,253.67,240.09,271.3,294.16,267.79,257.72,328.59,249.28,328.11,306.85,328.57,331.75,331.71,259.49,321.69,233.82,290.76,318.48,235.12,304.6,291.25,316.31,277.89,328.22,248.1,262.75,303.83,270.07,331.51,332.37,254.69,298.54,235.45,240.8,251.15,327.49,261.22,311.69,328.8,331.38,245.64,310.2,321.21,331.72,328.17,274.62,284.76,271.79,331.27,291.58,242.95,330.89,301.43,322.17,330.84,255.78,256.58,243.22,268.47,280.78,254.37,267.56,320.97,330.21,251.58,265.52,311.55,327.08,252.82,279.56,319.67,326.29,263.73,264.29,311.57,274.27,277.73,300.53,299.32,309.72,261.51,318.53,261.84,286.71,325.56,328.04,271.52,274.26,270.7,323.8,272.49,317.52,270.7,282.88,284.91,279.66,281.51,294.4,315.81,280.47,305.23,313.58,292.2,290.82
107.89,107.68,107.42,108.63,110.63,108.27,113.51,112.62,114.71,117.14,115.28,119.05,124.76,120.95,125.21,129.64,127.33,132.72,136.85,134.3,138.72,140.64,149.65,147.57,151.24,154.52,154.57,168.98,165.94,171.81,171.11,170.15,175.38,175.11,184.13,180.38,181.14,189.04,116.67,114.21,122.48,122.66,130.21,123.14,129.04,137.26,140.74,154.4,154.63,153.5,162.99,164.13,170.89,175.83,178.95,176.71,184.8,181.91,187.2,191.85,192.58,194.79,106.29,110.1,108.33,109.53,109.54,109.53,109.61,111.6,113.04,108.28,110.71,110.77,114.65,111.44,113.54,116.66,112.8,114.74,118.61,117.06,114.4,116.34,116.64,118.63,117.71,117.83,119.5,120.48,124.8,122.09,122.47,123.82,128.94,121.14,123.58,125.71,127.44,128.71,131.15,129.9,132.99,134.61,131.25,129,130.36,133.57,136.51,130.05,135.48,134.18,138.63,141.74,141.69,134.36,140.84,142.38,140.46,145.73,146.78,139.81,141.73,141.27,140.85,142.83,144.59,146.65,151.64,149,143.38,145.38,147.49,149.62,152.71,151.53,148.3,152.86,152.69,151.12,151.06,158.79,159.65,154.76,154.02,154.17,164.57,157.32,157.36,163.74,158.2,161.81,160.18,158.02,158.3,162.54,168.4,162.73,164.01,163.26,161.13,165.22,166.22,162.01,163.85,163.61,164.3,168.69,169.46,168.19,169.28,166.95,173.08,168.63,168.09,171.44,170.42,171.53,174.45,172.83,174.25,175.06,174.36,175.71,176.11,179.19,180.39,177.99,179.98,178.38,181.86,178.49,184.65,183.66,184.22,184.43,184.56,186.26,190.12,188.18,190.13
